route	axis_mile	mile	id	lat	lon	corridor	fnst_rank	corridor_filled	segment_code	section_code	segment_name	section_name	include	notes	needs_review
main-spine	614.0	614.0	ft-main-mi0614000	30.34353310964943	-82.82610078449785	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	615.0	615.0	ft-main-mi0615000	30.343670142157464	-82.83617293135111	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	616.0	616.0	ft-main-mi0616000	30.34609002541377	-82.8480657494282	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	617.0	617.0	ft-main-mi0617000	30.357284741311396	-82.85163607471118	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	618.0	618.0	ft-main-mi0618000	30.358662221690988	-82.86608013357755	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	619.0	619.0	ft-main-mi0619000	30.36470248028753	-82.86998777546778	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	620.0	620.0	ft-main-mi0620000	30.367126002491773	-82.88179021239016	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	621.0	621.0	ft-main-mi0621000	30.373056410476625	-82.89158715492756	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	622.0	622.0	ft-main-mi0622000	30.38481581142142	-82.88864214063419	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	623.0	623.0	ft-main-mi0623000	30.38766343600246	-82.90115410106485	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	624.0	624.0	ft-main-mi0624000	30.382962889364556	-82.90960824175122	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	625.0	625.0	ft-main-mi0625000	30.38700255766461	-82.92177057310639	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	626.0	626.0	ft-main-mi0626000	30.395590940339805	-82.93314203573297	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	627.0	627.0	ft-main-mi0627000	30.401550352982753	-82.94365040257374	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	628.0	628.0	ft-main-mi0628000	30.408298740676912	-82.9506626602145	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	629.0	629.0	ft-main-mi0629000	30.41441435875447	-82.95954053448752	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	630.0	630.0	ft-main-mi0630000	30.41870523765476	-82.97186055676755	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	631.0	631.0	ft-main-mi0631000	30.42146659600926	-82.98313519187826	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	632.0	632.0	ft-main-mi0632000	30.429511741305507	-82.99298446357916	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	633.0	633.0	ft-main-mi0633000	30.43116875260075	-83.00525805178255	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	634.0	634.0	ft-main-mi0634000	30.423840171411538	-83.01086456770125	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	635.0	635.0	ft-main-mi0635000	30.42737544391642	-83.02536896705936	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	636.0	636.0	ft-main-mi0636000	30.43109379362592	-83.03874358997196	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	637.0	637.0	ft-main-mi0637000	30.43011305465683	-83.05176463899755	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	638.0	638.0	ft-main-mi0638000	30.437598453493024	-83.0581797026207	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	639.0	639.0	ft-main-mi0639000	30.433734855799177	-83.07212507104546	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	640.0	640.0	ft-main-mi0640000	30.445339304635887	-83.07919813828975	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	641.0	641.0	ft-main-mi0641000	30.44072672956392	-83.09064720400225	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	642.0	642.0	ft-main-mi0642000	30.44813248442609	-83.09823787165936	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	643.0	643.0	ft-main-mi0643000	30.437633457374343	-83.09890455849397	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	644.0	644.0	ft-main-mi0644000	30.435545347521668	-83.11387128621355	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	645.0	645.0	ft-main-mi0645000	30.432981771134777	-83.12488822806012	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	646.0	646.0	ft-main-mi0646000	30.42868399737066	-83.13015182979805	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	647.0	647.0	ft-main-mi0647000	30.42299835759608	-83.1407890572552	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	648.0	648.0	ft-main-mi0648000	30.417845306483873	-83.15261428811316	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	649.0	649.0	ft-main-mi0649000	30.40967891146996	-83.16060015089991	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	650.0	650.0	ft-main-mi0650000	30.40098932431011	-83.1608843825034	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	651.0	651.0	ft-main-mi0651000	30.392491726682366	-83.16803269852325	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	652.0	652.0	ft-main-mi0652000	30.391448232094668	-83.17321757896758	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	653.0	653.0	ft-main-mi0653000	30.399912923284493	-83.17608337830379	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	654.0	654.0	ft-main-mi0654000	30.41001270473021	-83.17807544851696	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	655.0	655.0	ft-main-mi0655000	30.40115030123969	-83.1778986733592	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	656.0	656.0	ft-main-mi0656000	30.3900239601708	-83.17623099072453	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	657.0	657.0	ft-main-mi0657000	30.38422087735685	-83.17916464387918	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	658.0	658.0	ft-main-mi0658000	30.3760489849147	-83.19241819869974	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	659.0	659.0	ft-main-mi0659000	30.362383203030355	-83.1934292993131	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	660.0	660.0	ft-main-mi0660000	30.350858391373198	-83.19350817330623	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	661.0	661.0	ft-main-mi0661000	30.351817605446385	-83.20797436544089	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	662.0	662.0	ft-main-mi0662000	30.339481106120168	-83.21190073464365	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	663.0	663.0	ft-main-mi0663000	30.337598125163847	-83.22615144856286	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	664.0	664.0	ft-main-mi0664000	30.324196079571433	-83.23096768912485	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	665.0	665.0	ft-main-mi0665000	30.312659990927017	-83.2290045046055	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	666.0	666.0	ft-main-mi0666000	30.302933589274836	-83.2254083674792	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	667.0	667.0	ft-main-mi0667000	30.297073744646546	-83.23409927576951	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	668.0	668.0	ft-main-mi0668000	30.29888394831568	-83.25014154487373	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	669.0	669.0	ft-main-mi0669000	30.29894388903879	-83.26690038189346	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	670.0	670.0	ft-main-mi0670000	30.298689639242056	-83.28366050397734	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	671.0	671.0	ft-main-mi0671000	30.300705561874555	-83.30012644020255	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	672.0	672.0	ft-main-mi0672000	30.302996238061592	-83.31652409824227	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	673.0	673.0	ft-main-mi0673000	30.310080281744124	-83.33007860831268	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	674.0	674.0	ft-main-mi0674000	30.323292337002407	-83.33603833303854	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	675.0	675.0	ft-main-mi0675000	30.33765206054864	-83.33812894584334	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	676.0	676.0	ft-main-mi0676000	30.352017112513984	-83.34017466830537	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	677.0	677.0	ft-main-mi0677000	30.366383218210686	-83.34221091209695	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	678.0	678.0	ft-main-mi0678000	30.380235733509416	-83.34678464149533	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	679.0	679.0	ft-main-mi0679000	30.392813944081126	-83.35433920354315	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	680.0	680.0	ft-main-mi0680000	30.39751386063261	-83.36991976557297	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	681.0	681.0	ft-main-mi0681000	30.39224561874832	-83.38152122084175	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	682.0	682.0	ft-main-mi0682000	30.39195967941653	-83.39824954789835	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	683.0	683.0	ft-main-mi0683000	30.38668186405386	-83.41372140969756	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	684.0	684.0	ft-main-mi0684000	30.383299790207207	-83.4294611179816	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	685.0	685.0	ft-main-mi0685000	30.38136282412913	-83.4453860593968	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	686.0	686.0	ft-main-mi0686000	30.37177675822413	-83.4578007243605	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	687.0	687.0	ft-main-mi0687000	30.366568979047276	-83.47329199069381	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	688.0	688.0	ft-main-mi0688000	30.362482251397694	-83.48936612495982	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	689.0	689.0	ft-main-mi0689000	30.351668197637075	-83.50024219781909	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	690.0	690.0	ft-main-mi0690000	30.351405508775503	-83.51651558527257	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	691.0	691.0	ft-main-mi0691000	30.352164344650753	-83.53280091804736	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	692.0	692.0	ft-main-mi0692000	30.35628451260568	-83.54855909653841	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	693.0	693.0	ft-main-mi0693000	30.360817002297157	-83.56404815628899	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	694.0	694.0	ft-main-mi0694000	30.35528891223462	-83.57852245651449	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	695.0	695.0	ft-main-mi0695000	30.35534837919925	-83.59459802019965	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	696.0	696.0	ft-main-mi0696000	30.358877732114504	-83.61070563028485	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	697.0	697.0	ft-main-mi0697000	30.358898098441394	-83.62695789936251	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	698.0	698.0	ft-main-mi0698000	30.36008849275252	-83.64356278536751	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	699.0	699.0	ft-main-mi0699000	30.352536631648114	-83.65565289191629	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	700.0	700.0	ft-main-mi0700000	30.350482778694825	-83.67185290817109	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	701.0	701.0	ft-main-mi0701000	30.35228988266611	-83.68675838385697	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	702.0	702.0	ft-main-mi0702000	30.357485179746632	-83.69870167040558	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	703.0	703.0	ft-main-mi0703000	30.34564353116939	-83.7056217260906	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	704.0	704.0	ft-main-mi0704000	30.337699968780065	-83.71885946999463	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	705.0	705.0	ft-main-mi0705000	30.331999321901655	-83.73224219050947	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	706.0	706.0	ft-main-mi0706000	30.328678204766053	-83.74806116956366	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	707.0	707.0	ft-main-mi0707000	30.321529200957112	-83.76222235250627	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	708.0	708.0	ft-main-mi0708000	30.31581132246204	-83.77685384101494	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	709.0	709.0	ft-main-mi0709000	30.303311536553377	-83.78491837521487	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	710.0	710.0	ft-main-mi0710000	30.300057897158947	-83.79845754859413	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	711.0	711.0	ft-main-mi0711000	30.299141308970352	-83.8099451138184	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	712.0	712.0	ft-main-mi0712000	30.28793793271312	-83.81923590324203	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	713.0	713.0	ft-main-mi0713000	30.280035875836987	-83.83088656323119	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	714.0	714.0	ft-main-mi0714000	30.27353756961128	-83.84265550193903	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	715.0	715.0	ft-main-mi0715000	30.264347376432898	-83.85479462840914	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	716.0	716.0	ft-main-mi0716000	30.257340105129497	-83.86647425442679	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	717.0	717.0	ft-main-mi0717000	30.259702094396083	-83.88204789999999	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	718.0	718.0	ft-main-mi0718000	30.259576191535754	-83.89265443639121	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	719.0	719.0	ft-main-mi0719000	30.24991315202275	-83.89899428001654	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
main-spine	720.0	720.0	ft-main-mi0720000	30.247128464878557	-83.90908587859066	Main	PRIORITY	False	panhandle	apalachicola_east	Panhandle	Apalachicola East	True		False
